text,id,label
"Voltei a jogar hoje e já tomei uma entrada que quase quebrou a minha perna . Doidão do caralho , é cada maluco doente que a gente vê na várzea viu !",offensive,1
isso é em vinhedk n é,neutral,0
rt @USER se eu não ouvir old town road pelo menos 15x por dia meu dia parece incompleto,neutral,0
A Dona do Pedaço : Vivi Guedes descobre segredo de Chiclete e o surpreende com decisão : ‘ Não posso aceitar ! ' HTTPURL ( Foto : Divulgação / Globo ) HTTPURL,neutral,0
@USER jkkkkkkkkk fdp kkkkkkkk,neutral,0
"eu to bloqueando tanta agência de modelo e loja que me chama pra ser modelo , eu não vou emagrecer pra sustentar essa indústria lixo e pronto",neutral,0
"Quando nos cai no sofrimento não tem jeito , único que tá junto cntg e tua família então valorize mais ela , e nunca esqueça , amigo de peito e colete aprova de bala ! poucos tu pode chamar de "" amigo "" , alguns quer teu bem mas muitos quer sua caveira ! ! !",neutral,0
singarro simpático fodasekkkkkk,offensive,1
o lutero inventando coisa do marco pras guria foi a que mais mato a pau,neutral,0
rt @USER enquanto isso a verdadeira crítica ... HTTPURL HTTPURL,neutral,0
caralho que ressaca,neutral,0
tomei uma taça kkkjj ridícula,offensive,1
"é sério gente , imagina o neymar sendo treinado pelo jorgito , pqp ... o nego ia jogar o fino da bola",offensive,1
"@USER KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK Porra , hj teve festival de neguin dormindo na call , mais cedo foi o Luigi e de madrugada foi a @USER tive q desconectar ela pq era quase 4 da manhã e ela tava la peidando na call KKKKKKKKKKK",offensive,1
"@USER kkkkkkkkkk porra , tudo de ruim junto",offensive,1
@USER @USER claro idiota o cara roubou bilhões de trouxas como vc também não ser mais roubado por esse larápio ! !,offensive,1
Eu me senti tão lixo ontem que eu tava no carro com umas 8 pessoas e eu comecei a chorar sem parar E olha que é difícil eu chorar na frente das pessoas,neutral,0
@USER hahahahahaha invejinha,neutral,0
@USER deixa eu bater punheta com meu cu HTTPURL,offensive,1
"carai essa vida de trabalho / estudos / estágio já tá acabando cmg , era só um chamego pra eu recuperar a energia",neutral,0
rt @USER s贸 falta parar de fala bosta HTTPURL,offensive,1
"o programa eh totalmente escorado nos idols e sustentado pelos mesmo , 2 machistas escrotos que lambe cu de bg famoso pra ganhar audiência",offensive,1
vai passar o que nao tem mundial,neutral,0
nada ... 鈥 � 馃し馃徎鈥嶁檧锔 � HTTPURL,neutral,0
"queria tanto ficar de casa dormindo , mas a obrigação me chama",neutral,0
"Para Gilmar Mendes , citado em diálogos , a Vaza Jato não era apenas um grupo de investigação mas um projeto de poder que visava também a obtenção de vantagens pessoais.Sim , Gilmar.Basta lembrar q Moro e Dallagnol tentaram criar uma “ fundação ” para gerenciar mais de R $ 2,5 bilhões HTTPURL",neutral,0
"@USER @USER @USER Por falar em despreparo , que dia chega o Rafael Carioca ? O 8 e o 10 também ? Atirar é fácil , difícil é olhar pro próprio rabo ...",neutral,0
@USER depois a população vai às ruas pedindo o fechamento dessa joça e os fdps começam a chamar a população de autoritária .,offensive,1
Depois uma corja dessa quer falar mal do Ministro Sérgio Moro . Com que moral ? Eles podem defender a liberdade de um bandido e a justiça não pode defender a justiça ... Inversão de valores #BolsonaroTemRazao,offensive,1
to feio gordo e triste,neutral,0
queria ta assim comendo os pães de queijo de prata,neutral,0
e pegar emprestado também,neutral,0
feio porem simpatico eu msm,neutral,0
Que tuíte CANALHA 1 - Criminaliza a Instituição CAIXA por crime de UM funcionário a mando de OUTRO criminoso . 2 - Cita nome de um CEO pra animar a plateia ! 3 - Joga lama no BNDES onde está mais que provado não tem lama ! Que pessoa lamentável e que ainda quer passar por profissional . HTTPURL,offensive,1
como não amar esse ministro ? :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir:,neutral,0
Gente acabei de crer q meu cabelo nao gosta de mim mesmo qnd eu finalizo ele e fico em casa ele fica maravilhoso super definido brilhando mas qnd eu finalizo pra sair pode ser a finalização mais mara de todas do universo q ele fica um cu pq faz isso cmg cabelo ?,neutral,0
eu quando vejo algum v * tt * rl * v * r na tl,neutral,0
todo dia um tomar no cu diferente na minha vida,offensive,1
"#Gêmeos Se você prometeu algo , mantenha a sua palavra . Além de ser importante para o seu caráter , é importante para alguém que acredita em você .",neutral,0
rt @USER caralho queria tá transando,offensive,1
to feliz que vou beber uma cerveja com o weslley e é isso que importa hoje,neutral,0
vou chutar o balde com a porra toda,offensive,1
nunca vi uma coisa tão feia,offensive,1
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER no primeiro ne , pq iria ser no segundo se fosse no segundo eu avisava HTTPURL",neutral,0
@USER passam vergonha atoa seus filhos da puta kkkkkkkkkkk,offensive,1
"rt @USER 1 hora de brega funk , sextou",neutral,0
rt @USER já está ficando ridículo moro divulga nota de associação obscura de “ juristas evangélicos ” a favor de sua portaria HTTPURL :/ / ...,neutral,0
tô cansaaaaaada pqp,neutral,0
@USER televis茫o desligada filho ... nada sobre seu mau car谩ter me interessa ...,offensive,1
@USER me deixa cantar arrombado,offensive,1
"Come莽ou a press茫o internacional . O governo , se n茫o mudar sua postura sobre agricultura sustent谩vel , n茫o vai vender nada no mercado externo .",neutral,0
em casa estou,neutral,0
"tenho uma camisa parecida cm social muito foda pra usar no verão , so falta a porra do verão",offensive,1
"minha língua ta inchada igual um pão , vtnc",offensive,1
"A SM na cagada da crise financeira , não tão conseguindo cobrir os gastos com os lucros , ta prestes pra falir enquanto o Junmyeon tá postando foto do seu novo broche de flores feito com diamantes kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk HTTPURL",neutral,0
Um resumo do governo @USER feito pelo EXCELENTE canal @USER do YouTube . A escumalha tá surtando com o sucesso do governo ! HTTPURL,offensive,1
que vontade de sentar na sua piroca :rosto_sorridente_com_chifres: — vtnc pra lá ! ! HTTPURL,offensive,1
parou de falar com a nayala ? — crlh toda hora a msm pergunta ? HTTPURL,neutral,0
eu odeio as ligações da vivo pqp q pertubação,offensive,1
@USER @USER não é mesmo ? ! #stfvergonhanacional #nasruascontrastf,neutral,0
@USER o meu 茅 o mais feio kkkk,neutral,0
rt @USER quando eu tô beijando e lembro que o pottker pode voltar a jogar no sábado : HTTPURL,neutral,0
"mn , q frio é esse , pqp",offensive,1
"gente , como assim ? eu admirava ele ...",neutral,0
"rt @USER meti no casado com m heheeh , deu pica no cu desse discaradinho HTTPURL",offensive,1
vê se eu mereço uma porra dessa kkkkk,offensive,1
vi um video do bill skarsgard q meu deus q homem absurdo subiu um fogo aqui q puta merda,neutral,0
"fui lá fora levar o lixo e constatei que o dia de hoje tá perfeito mesmo , sem nenhum defeito .",neutral,0
@USER @USER o rei arthur não vai me tirar nem a pau,neutral,0
eren protegendo a mikasa mesmo a gente sabendo que ele é um piá de prédio e deve a vida a ela ? ok . erwin com 70 anos e a hange toda atrapalhada com o dmt sendo que ela é habilidosa pra caralho ? ok . tudo ok . CONTANTO QUE ENFIASSEM SHIKISHIMA NO CU E DEVOLVESSEM O LEVI,offensive,1
@USER ja te disse o quão importante vc é pra mim ? ?,neutral,0
"t么 precisando de um desses , lindo demaaaais",neutral,0
@USER sou nada,neutral,0
"tava vendo uns áudios de uns gp antigo , q viage kkkkkkk vem gordo",neutral,0
caralho ross será que tem como vc ficar mais insuportável do que já eh ? ? ?,offensive,1
respeita o funk caralho,offensive,1
"Ontem fiz um RT mas parece que a pessoa apagou , e muita gente não conseguiu ver . Então baixei o vídeo e estou postando aqui novamente . Poucas vezes eu ri tanto nesse Twitter . "" Evangelizando o Zé Droguinha "" :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir: HTTPURL",neutral,0
"caraaaalho namoral que susto pohaaaa , eu tava assistindo um negócio da annabelle 3 e mainha falou ' ' saaaaaa ' ' pqp irmões o pulo que eu dei",neutral,0
os poetas odeiam o ódio e fazem guerra à guerra . tema : poeta [ pablo neruda ],neutral,0
"tô pra ver uma raça mais chata que torcedor do fortal * za , puta que pariu , nunca vi gente tão incomodada com o time alheio , ai dento porra",offensive,1
"rt @USER que baile meus amigo , gaab é pica .. :polegar_para_cima: :mãos_aplaudindo:",offensive,1
@USER @USER Que eu saiba o lixo que sujou a história do Brasil veio dos governos da esquerda ... o lixo mais fétido ... não dá nem para reciclar ...,offensive,1
"melhor momento do dia foi quando Marco olhou pra mim , perguntou se eu estava bem e logo depois da minha resposta ele me deu um beijo na testa e disse “ depois desse beijinho você vai melhorar princesa ! ” , eu amo esse garoto :coração_vermelho: :coração_vermelho: :coração_vermelho: :coração_brilhante:",neutral,0
rt @USER pau no cu do mundo tandara é a melhor seus filhos da putaaaa,offensive,1
@USER ahhhh ! ia ficar bem legal jogando vôlei vestidas de muçulmanas . ainda bem que você explicou,neutral,0
"prefere pau grande e fino ? pequeno ou grosso ou grande e grosso ? — prefiro homem :rosto_sorridente_com_olhos_sorridentes: ba , que desmecessario HTTPURL",offensive,1
"Como que c锚s fala que o cara desperdi莽ou ? O cara teve depress茫o , perdeu o pai num momento importante , assumiu a raiz de favelado , igual sempre foi , fez mais pelos mlk que esses pau no cu tudo que c锚s endeuzam hj em dia ... O cara n茫o desperdi莽ou , o cara viveu !",neutral,0
o promotor é só um homem deus é o juiz,neutral,0
"utilidade pública : pra quem quer de tornar vegano ou deseja conhecer um pouco mais o lado do veganismo , o canal ' Fala Vegan ' é ótimo pra isso , eles pegam diversos vídeos abordando o tema vegano / vegetariano e traduzem , dublando para o português .",neutral,0
@USER BDSM se a pessoa quiser praticar tem que ter no mínimo de responsabilidade . A gente tá falando de ADOLESCENTE CARALHO HTTPURL,neutral,0
passando calor aqui na loja,neutral,0
rt @USER caralho esse cara eh foda demais divulguem o trampo dele HTTPURL,offensive,1
@USER boa sorte nessa nova caminhada ! :mãos_aplaudindo: :pele_clara:,neutral,0
"Cmg a mesma coisa gata , quer falar de mim mais não poe meu nome , tão achando que tão passando batido até pq indireta só vai ser pra mim se tiver meu nome fora isso da em nada rs HTTPURL",neutral,0
@USER depois que começou uma discussão sobre saber ou não o cpf tão falando dessa porra na tl o tempo todooooooooooooooooo,neutral,0
eu n茫o sabia que ela tinha morrido e n茫o sabia que era ela no filme t么 chocada,neutral,0
@USER apoio,neutral,0
@USER com uma resolução dessas bixo .. fica difícil ver qualquer coisa,neutral,0
tenho ido p casa bue cedo,neutral,0
somos por vontade de deus e resposta nossa a esta vocação um do outro HTTPURL,neutral,0
desisti dessa torcida do fluminense . parece umas crianças mimadas . tomar no cu pra lá,offensive,1
@USER eai selena gomez cad锚 o sg2,neutral,0
nunca vou entender crítica de música com avaliação em nota,neutral,0
"É SANGUE NO OLHO ! Dando carrinho , dando porrada , o Coringão não pode perder por nada ! DERBY PAULISTA | MOTIVACIONAL : HTTPURL #VaiCorinthians #UmSóCorinthians HTTPURL",neutral,0
mas puta merda hidratadissimo,neutral,0
"@USER @USER chega de farra com o dinheiro do povo . FUNDO ELEITORAL NÃO Não é de interesse do país , não é necessidade . Só serve pra agradar político bandido e partido quadrilha .",neutral,0
minha mãe tá colocando umas músicas que pqp,neutral,0
conte comigo pra tudo @USER :mãos_aplaudindo: :coração_vermelho: :mãos_aplaudindo:,neutral,0
saturada já pqp,offensive,1
rt @USER saudade da época que nao volta mais ... HTTPURL HTTPURL,neutral,0
puta merda já começa assim ? ? ?,neutral,0
"Depois de quase 3 meses sem carro , tendo estresse com oficinas e com os mecânicos , gastando o que gnt podia e o que não podia também , pagando Uber , pegando carro dos outros emprestado ... Finalmente o nosso sofrimento acabou . :mãos_para_cima: :pele_clara: Graças a Deus nosso carrinho agora tá zero bala !",neutral,0
o jean willis comendo brigadeiro na panela com a colher de pau auge,neutral,0
"Agora eu tenho que ter vergonha na cara , de algo que muitas pessoas gostam de fazer ? Agora só por que eu tranzo , e gosto de tranzar , eu não sou uma moça direita ! Ataaaa",offensive,1
@USER desculpa feia eu nem falei p ngm,neutral,0
"sem luz , vtnc :rosto_soltando_vapor_pelo_nariz: :rosto_furioso:",neutral,0
@USER :rosto_vomitando: - primeira impressão : porra louca :coração_com_flecha: - nível de proximidade 0 - 10 : 02 :brilhos: - uma mensagem pra você : tu é gato :rosto_fervendo_de_calor: - pegoooo,offensive,1
"Se ele ta fazendo isso pra provocar ele vai se fuder , se tiver fazendo isso achando que vou chegar nele eu sinto em lhe informar que não vou gato , então para que ta feio nego",offensive,1
@USER @USER e nisso são uns campeões . irritantes da porra .,offensive,1
"tempo chuvoso é horrível , pqp :rosto_aborrecido:",neutral,0
under his eye e o caralho filha da puta,offensive,1
é uma merda fazer trabalho no word pqp q coisa chata véi,neutral,0
saudades da iasmin de 2017 eu era gótica demais pqp,neutral,0
"eu sou mt burra kkkkkkkkkkk , mina gata onde mando eu segue ela tmnc esquece o tt dela kkkkklķkl , álcool maldito mn :pessoa_decepcionada: ‍ :símbolo_de_feminino:",offensive,1
@USER que não de ano 5º sacudindo minion gui john o so par de mim quinta e hum john john cu bts,neutral,0
"Depois de uma certa idade , a gente não liga em sair N faz questão de ter muitos amigos Só quer namorar Porq ser solteiro é cansativo E n acha graça nenhuma em bebidas alcoólicas e nos status de quem tá postando q tá bebendo E pensa Cara eu fazia isso Eu era tão ridículo",neutral,0
"@USER fodase porra , tu se amarra em todo mundo agr",offensive,1
@USER ai teria q pagar :rosto_implorando:,neutral,0
"eu não acredito que eu fiz print e enviei pra mesma pessoa , o menino deve estar achando que eu sou retardada agora",offensive,1
"proprio essa capacidade de saber o que é prioritario e o que não é . O Assedio leva a que a vitima , se sinta cercada . De repente tem um monte de assuntos prioritarios . No Sabado , os Alegre e Divertidos Brincalhãos esticaram o Elastico . Enquanto Pavlov foi às compras eu comi umas",neutral,0
@USER jana vai dar um passe na mula sem cabe莽a . HTTPURL,neutral,0
"@USER :rosto_vomitando: primeira impressão : metida :coração_com_flecha: nível de proximidade 0 - 10 : 0 :brilhos: uma mensagem pra você : metade das brigas que eu tive tu tbm tava , parece ser maneira , sla , n te conheço mt bem :rosto_fervendo_de_calor: : ppp na dm devo ficar com preguiça mas ok",neutral,0
""" Aonde tem um monte que fala mal , mas ninguém vai embora do morro . "" acha que alguém mora aqui por que quer , caralho ! ? Que idéia . Queria eu tá morando bem longe daqui . Se eu pudesse e meu dinheiro desse ...",offensive,1
"carai mano , o acidente do luiz miguel , tomara deus cuide de tudo e deixé ele bem :mãos_juntas: :pele_clara:",neutral,0
@USER acabou a maconha pq pô moro prendeu tudo . ta em abstinencia ? enfia o dedo no cú e rasga e depois chorra .,offensive,1
