text,label,id
@USER eu n to rindo de vc confia ! o do tom eh meu favorito tbm so n odeio totalmente o toby pq eu comecei a gostar do homem aranha por causa do filme dele mesmo mas o andrew eh q eu menos gosto . nao tem nada a ver com o peter ele eh puta descolado daora anda de skate,0,neutral
"@USER eu não acho nenhum feio , talvez de primeira impressão , mas ninguém vêm na minha cabeça assim "" nossa que cara horrível "" ou algo assim , cada um tem sua beleza e seus gostos ... kk é isso HTTPURL",0,neutral
@USER eu não consigo imaginar vc fazendo essas coisas por favor não faça isso cmg,0,neutral
@USER eu não sei oq aconteceu não sei oq aconteceu,0,neutral
"@USER eu nao to brincando , se vc n me resp vou aparecer ai na sua porta e te enche de porrada maria eduarda fdp",0,neutral
@USER eu n茫o sei de nada,0,neutral
"@USER eu o mesmo , lembro com 5 anos e eu morrendo de rir com eles na tv . a grande família virou moda agora , todo mundo gosta :rosto_nauseado:",0,neutral
@USER eu odeio te amar reinaldo ..,0,neutral
@USER eu oro,0,neutral
@USER eu pinto pra vc,0,neutral
@USER eu quando vc fala do seu amigo lixo q vc insiste manter amizade,0,neutral
@USER eu que digo isso né ? olhei pro lado e tava com um estranho,0,neutral
@USER eu que sofro por ser feia assim amoo meu namorado mesmo,0,neutral
@USER eu queria um comum o meu 茅 feio,0,neutral
@USER eu quis dizer que parece com você,0,neutral
@USER eu rio sozinho de gargalhar memo vendo essas porra,0,neutral
@USER eu sei de onde vem sua tristeza,0,neutral
@USER eu seria a guaianazes,0,neutral
@USER eu só aprendi que cobre na tabela periódica é cu,0,neutral
"@USER eu só uso esse meu shortinho pq eh meu preferido né daí quando to dormindo q ele tá todo enfiado no cu , MINAH vo me cobre pra ninguém olhar kskksk",0,neutral
@USER eu sonhei com uma calopsita com florzinha rosa na cabeça tem um mês atrás ainda estou a procura da minha calopsita,0,neutral
@USER eu sou feio mas queria fazer parte do seu bonde :pessoa_decepcionada: :rosto_com_sorriso_maroto:,0,neutral
"@USER eu sou o famoso especialista de porra nenhuma , mas me impressiona muito pessoas que não conhecem o básico , ou eu sou muito curioso , ou as pessoas só estão usando seu tempo com futilidades",0,neutral
@USER eu sou pretinha louca e não sou de gêmeos então tá tudo certo kkkkkkkkk,0,neutral
@USER eu subo os dois no tapa poxa obg mo,0,neutral
"@USER eu também e todo mundo q me conhece me pergunta qq eu to fazendo no colégio militar , é a vida né",0,neutral
@USER eu tava com esse problema eu formatei resolveu mas isso ai é uma porra,0,neutral
"@USER Eu tava gritando que nem uma retardada kkkkkkkk mas na hora de salvame a única coisa que me salvou foi ter a Anahí na passarela agachada e eu berrando pra ela me notar , não aconteceu , mas msm assim foi perfeito kkk",0,neutral
"@USER eu tb não tô com febre , mas o sistema respiratório todo fudido",0,neutral
"@USER eu te pergunto , como tu n sabe disso",0,neutral
@USER eu tenho 2 um supera o ridículo,0,neutral
"@USER eu tenho essa música numa playlist chamada "" pra sofrer enquanto bebo tequila "" kkkkk pqp",0,neutral
@USER Eu tenho pena de quem fica preso no passado e acha que história é o único fator que faz um time grande . Típico de gente que não conhece futebol .,0,neutral
"@USER eu tentei o mesmo , mas forças ocultas me impediram HTTPURL",0,neutral
"@USER eu tô apaixonada , aliás eu não tô apaixonada mais tô sendo correspondia amem ! ! !",0,neutral
@USER eu to feliz d + + +,0,neutral
"@USER Eu tô ligado que isso rola bastante , mas felizmente não é o caso lá . O staff é 50 % feminino até entre os cargos de liderança ( E o mlq é x9 de patrão mesmo )",0,neutral
"@USER Eu tô muito famosa puts KKKKKKKKKKKK eu tô no meio da feira com minha mãe e dei uma risada , ela tá até agora sem entender a bichinha",0,neutral
"@USER eu tô muito puta hoje vlh , nem respirem perto de mim hoje #mpn #luansantana #luansantanashow #luanetes",0,neutral
"@USER eu to no interiorrrr , na cidade q eu morava antes de ter mudado p sbc kkk pq ?",0,neutral
@USER eu to ouvindo mas na minha perspectiva nenhum dos teus argumentos pra simplesmente se afastar de mim pra prevenir algo não fazem sentido,0,neutral
@USER eu tô pendendo pra comprar ela . ( é a mais barata também ),0,neutral
@USER eu toda pqp,0,neutral
"@USER eu t么 , mas meu celular caiu na 谩gua hoje , oremos . faz um corrente de ora莽茫o no grupo pra mim kkkkkkkkkkkkk",0,neutral
@USER eu vi algo sobre mas nao entendi,0,neutral
@USER eu vou continuar usando essa porra ate acabar to nem ai,0,neutral
@USER eu vou passar o dia inteiro ouvindo as conversas inteligentes de vocês sim,0,neutral
@USER eu vou rever essa porra toda de novo puta que saudade,0,neutral
@USER EX BBB 18 ANA PAULA @USER NA Á FAZENDA 11 ! POR TODA INJUSTIÇA QUE PASSOU NO BBB POR FAVOR @USER @USER :mãos_juntas: :rosto_de_gato_chorando: #VemAíAfazenda #BruxinhaNaFazenda HTTPURL,0,neutral
@USER exatamente,0,neutral
@USER exatamente isso,0,neutral
@USER exatamente meu sentimento .. pqp,0,neutral
"@USER EXATAMENTE , ESTA A ANOS-LUZ ... NEM SE MARCOS ROCHA JOGAR ATÉ OS 90 ANOS , ELE CHEGA A 10 % DO QUE O DANI ALVES JOGA OU CONQUISTA OQ ELE CONQUISTOU !",0,neutral
"@USER exatamente , também não reclamo porque ele é muito bom , mas como ele é popularzin desde o começo qualquer coisa que ele fizesse ( msm que fosse ruim ) o povo ia lamber o pé dele kkkk assim como qualquer outro q fosse popular lá não é a toa que como você falou : final de populares",0,neutral
@USER exatamente ! quer me dar desconto me fala pelo menos metade do preco ou 2 por 1,0,neutral
"@USER exato , parece que nossa idade mental n茫o corresponde , sei l谩 . mas a铆 cria um conflito com outras quest玫es haha",0,neutral
"@USER Existe democracia por aqui ? Qual foi sua manifesta莽茫o sobre esse caso ? Sinceramente , deputado , esperava mais . Talvez esse tipo de abordagem n茫o traga likes , ou , tem pouca import芒ncia nos assuntos nacionais . Pare de se camuflar , honre seus hor谩rios suntuosos HTTPURL",0,neutral
@USER faça algo em relação ao stf liberaram o assassinato . tá difícil viver nesse lugar .,0,neutral
@USER faço questão de ver de novo o vídeo original . então vou dizer tudo que foi manipulado nesse vídeo de taekooka,0,neutral
@USER fala com feio ? ksks,0,neutral
@USER fala fdp,0,neutral
"@USER fala ñ , só vem :rosto_chorando_de_rir: :naipe_de_copas:",0,neutral
@USER fala para seu esposo pagar a janta ele recebeu as boa,0,neutral
@USER fala sério imagina só um lomotif nosso c um pagodin puta q pariu amei vamo casar,0,neutral
@USER fala sério kkkk,0,neutral
@USER fala trem feio kkkkk,0,neutral
@USER falou bem para o sr mesmo . onde já se viu padre se comportar dessa maneira ? coisa feia ...,0,neutral
@USER falou tudo !,0,neutral
@USER faltou o ponto no final pra esse ser um comentário seu,0,neutral
@USER família tradicional brasileira,0,neutral
@USER faz favor vai carai,0,neutral
@USER faz o seguinte me manda um canguru sua vida vai dar certo,0,neutral
@USER faz sentido .,0,neutral
@USER faz uma de cada vez,0,neutral
@USER fd q aqui nego ia trazer lixo de casa p ganhar um baseado :rosto_chorando_de_rir: :rosto_chorando_de_rir:,0,neutral
@USER fdp passa lá o jogo de vocês é só 15:30,0,neutral
"@USER fdp , não avisou né ok tudo bem eu entendi tá bom já tem outro alguém querendo roubar a cena né :rosto_chorando_aos_berros: :rosto_chorando_aos_berros: :rosto_chorando_aos_berros:",0,neutral
@USER fdp . kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,0,neutral
"@USER fefito e edgar devem ter tido "" sweet dreams "" noite passada ...",0,neutral
"@USER feia eu sou tds os dias , mas aquela foto t么 igual drogada",0,neutral
@USER feia onde pietra ? ? ?,0,neutral
@USER feia onde porra,0,neutral
@USER feia onde ué,0,neutral
@USER feio ? ? ? nunca,0,neutral
@USER feio q vc já pegou :rosto_abraçando:,0,neutral
"@USER felicidades , vc merece ! :dedos_cruzados: :dois_corações:",0,neutral
@USER felicitala brou :coração_crescendo: :coração_crescendo: :coração_crescendo:,0,neutral
@USER feliz aniversário minha florzinha mais linda,0,neutral
@USER feliz aniversário princesa te amo beijos,0,neutral
@USER feliz anivers谩rio mo 馃挄,0,neutral
"@USER fez cacá e saiu correndo , a narrativa de q não preservamos o nosso meio ambiente caiu .",0,neutral
"@USER fica assim não gata . a vida cobra , não passam de invejosos .",0,neutral
@USER fica bonito more ? tenho medo de ficar muito artificial kkkk #mpn #luansantana #luanetes #luansantanashow,0,neutral
@USER fica como aprendizado gata .,0,neutral
@USER fica mal pela cidade kkk,0,neutral
"@USER fica para mais adiante . por enquanto , tanto faz . a equipe do pr é entrosada . não fará diferença nesses 8 anos . #foraonu #forapt",0,neutral
@USER fico mt puta cmg msm kkk,0,neutral
"@USER Fico puta com gente que mede os sentimentos das outras por isso , lembro que quando meu pai faleceu , eu não conseguia chorar , não sei se havia sido por causa do choque ou porque ele morreu brigado comigo , só sei que tava com uma amiga , falava de outras coisas e todos ficaram medindo",0,neutral
@USER fico puta só de lembrar,0,neutral
@USER fico t茫o feliz em fazer parte da sua vida e vice versa ! ! !,0,neutral
"@USER ficou bem dúbio , eu sei .",0,neutral
@USER ficou feio em netvasco,0,neutral
@USER ficou livre ... parabens,0,neutral
@USER ficou massa :mãos_aplaudindo: :pele_morena_escura:,0,neutral
@USER ficou perfeito aa,0,neutral
@USER finalmente encontraram alguém pra pagar o pato !,0,neutral
@USER finalmente .,0,neutral
@USER finn pqp a perfeição,0,neutral
@USER fiquei feliz pelo meu filho . primeira vez em oito anos de idade q ele vê o time nas quartas da libertadores .,0,neutral
@USER fiz a mesma coisa de manhã kkkkkkkkkkkkk,0,neutral
@USER fiz curso ctg né feio kk,0,neutral
"@USER fizeram certo ou tá tudo errado , tão passando recibo de incompetente de novo kkkkk :viatura_policial_se_aproximando: :viatura_policial_se_aproximando: :viatura_policial_se_aproximando: HTTPURL",0,neutral
@USER flu é dms msm mano pqp,0,neutral
@USER foda mano,0,neutral
@USER foda os cara com foto da bandeira e do cristokkkkkkk dá vergonha de falar que é brasileira pros gringo sou tailandesa ok,0,neutral
@USER foda-se caralho tem que cortar mesmo ! ! ! ?,0,neutral
@USER fogo no parquinho !,0,neutral
@USER foi eu kskskks,0,neutral
@USER foi exatamente nisso que eu pensei,0,neutral
@USER foi sem querer querendo ... 馃槀馃槀馃槀 HTTPURL,0,neutral
@USER fonte : vozes na minha cabeça,0,neutral
@USER fora :dupla_exclamação: :dupla_exclamação: #deltannapgr,0,neutral
@USER força guerreira :bíceps: :rosto_sorridente_com_óculos_escuros: #sousenai #pelofuturodotrabalho #senainacional,0,neutral
@USER Fui comprar dois livros com o cupom de desconto de 250 reais e a compra foi cancelada .. decepcionante isso pro consumidor @USER,0,neutral
@USER fui convocado grande dia,0,neutral
"@USER fui jogar água da minha caneca pela porta e ele passou bem na hora , aí foi tudo nele kkkkkkkk",0,neutral
@USER fui tapeado !,0,neutral
"@USER garota , eu comecei ontem é tô amandooo , pqp ! ainda bem q a 3temp sai agora mas eu já quero a 4 kkkk , série phodaaaa ! !",0,neutral
@USER gatinha fofa linda poxa,0,neutral
@USER gente ( ? ? ? ) kkkkkkkkkkkkk isso é sério ? meu nome tá errado viado pqp,0,neutral
@USER gente acharam queiroz queiroz queiroz ! ! ! :tangerina: :tangerina: :tangerina: :rolando_no_chão_de_rir: :bombinha:,0,neutral
"@USER gente não faz isso não , susto da porra :rosto_desolado:",0,neutral
"@USER goleiro , pergunta indióta . se o cara é lateral , vai ficar inventando posição , para depois fica criticando o treinador .",0,neutral
"@USER Gosto dessa repercussão . Até sua estreia no SPFC os holofotes sairão um pouco Flamengo , que precisa de um pouco de paz para trabalhar .",0,neutral
@USER gosto tanto de comer :pessoa_decepcionada: :pele_morena_clara: ‍ :símbolo_de_feminino: chega dar vontade de chorar :rosto_triste_mas_aliviado: mas preciso emagrecer :bíceps: :pele_clara:,0,neutral
"@USER grampola e elias , puta que pariu , n茫o acertavam uma jogada .",0,neutral
"@USER Grande comentarista . Lembro dele comentado futebol na TV Bandeirantes , na época do programa de Luciano do Vale , Elia Júnior , Elis Marinho , Cléo Brandão ... Na época , era o domingo inteiro de Esportes na TV Band . Descanse em paz , Juarez . Vá com Deus .",0,neutral
@USER grande dia . menos um pra ficar falsiano números e atrapalhando o desenvolvinento do país,0,neutral
@USER grande patriota 🇧 🇷 brasil real está surgindo :mãos_juntas:,0,neutral
@USER grande professore :rosto_abraçando: :bíceps:,0,neutral
@USER grande titio kkkkk,0,neutral
"@USER GRENAL é a maior rivalidade do país , em seguida vem o "" derby da capital paulista "" , contudo a rivalidade que mais cresceu na última década foi Santos x Palmeiras , sem dúvidas .",0,neutral
@USER gringo não sabe o que é um funk aí fica nisso,0,neutral
@USER gr锚mio por ser copeiro e ter uma camisa bonita pra caralho,0,neutral
"@USER Guiratinga-MT HTTPURL Estou convidando você para participar do Paid 4 Clout , um site que permite que você ganhe dinheiro com as mídias sociais . Acabei de ganhar $ 167 e você também pode ! Inscreva-se hoje para um bônus de $ 25 ! ; #earnmoney #makemoneyonline",0,neutral
"@USER haha espero q vc consiga se formar , tb sou aluno de publicidade e sei pelo q vc passa",0,neutral
@USER hahaha só o iran,0,neutral
"@USER hahahah verdade , o importante é cuidar o sorriso , se tiver ok tá tudo certo kkkk",0,neutral
"@USER hahahaha , 茅 estranho demais",0,neutral
"@USER hahahahah só ta no nome mesmo , o @USER continua o velho pra evitar futuras percas",0,neutral
"@USER Hahahahaha viajando pro Peru EU tive que abrir a mala por causa dos pacotes de polvilho , mas eles foram super gente fina e me deram ziplox pra fechar os pacotes ( pq testaram tudo pra cocaína ) achei chique quase ser presa por tráfico de polvilho azedo",0,neutral
@USER hahahahahaha pois espero a retribui莽茫o,0,neutral
@USER hahahahahahaha pqp cara jay-zou legal demais agora aheuaheaueuaheua rachei,0,neutral
@USER hahahahahahahaha vsf tá me tirando pra nadaaaa,0,neutral
@USER hahahauaiiuauauahahahahahhaaahhaahhahhahahahahahahaha pqp,0,neutral
"@USER hauauahsha brinks , eu sei ler e entender 50 % do que as pessoas falam",0,neutral
"@USER Heley - a professora que morreu queimada depois de salvar várias crianças - para Patrona da Educação Brasileira Dedo na hastag , por favor . #HeleyPatronaDaEducacao @USER",0,neutral
@USER herói vegetariano é outro patamar,0,neutral
@USER hj que eu vou tu n vens pqp,0,neutral
@USER hj tem vaza jato ! ! ! ? ? ?,0,neutral
@USER hm ridículo,0,neutral
@USER hoje eu vo ver meu amigo tocar mas vamo sair tomar umas beras pufavo,0,neutral
@USER hoje realmente está sendo um grande dia glória :mãos_para_cima: :mãos_para_cima:,0,neutral
@USER hoje você passou de todos os limites,0,neutral
"@USER hola , eu sou o hacker HTTPURL",0,neutral
"@USER hora de jogar mais coisa no ar , demori",0,neutral
"@USER hshshshshahsh mano , 3 conto , rola ou num rola ? ? kjjskkskakkk",0,neutral
"@USER HTTPURL entra no link e da rt e fav , meta de 7k de rt e 2k de fav . ajuda ele amigos ! ! ! :mãos_juntas:",0,neutral
@USER HTTPURL falta a sua mulher ser presa,0,neutral
@USER HTTPURL é celaaaaaaaaaa,0,neutral
