text,label,id
"Eu acho um absurdo mulher bonita dando em cima dos mesmos homens feios que eu . Poxa mana , tu tem potencial pra bem mais que isso . Deixa os feio pra gente que é mal talhada .",0,neutral
"eu acordo pensando na fernanda e quando vou ver tem mensagem dela falando que me ama com uma imagem escrito coisas perfeitas , AAAAAAAAAAAAAAAAA UM DIA ELA ME MATA DO CORAÇÃO",0,neutral
"eu ainda não arrumei nada , aposto q vou esquecer muita coisa",0,neutral
eu ainda quebrei a tela do meu celular ou foi a película pqp,0,neutral
eu ainda to surtando pq sim,0,neutral
eu amo > > todos < < que vão fazer parte desse mas n da p apoiar mesmo,0,neutral
eu amo a mãe da júlia pqp kkkkkkkkkkkk todo dia rindo no grupo,0,neutral
eu amo a vic num tanto que pqp,0,neutral
eu amo demais a mara na moral kkkkk,0,neutral
eu amo essa garota :coração_vermelho: :rosto_sorridente_com_olhos_de_coração:,0,neutral
eu amo esse gato puta merda HTTPURL,0,neutral
eu amo esse megamix num nível e os caras conseguem melhorar a música com esse edit,0,neutral
eu amo esse menino,0,neutral
eu amo esse vídeo com todas as minhas forças,0,neutral
eu amo esse vídeo da lisa pqp,0,neutral
eu amo minha mãe pra caralho :coração_vermelho: HTTPURL,0,neutral
"eu amo muito a minha mãe , mas eu quero muito voltar pra minha casa , queria que ela fosse morar comigo :coração_vermelho:",0,neutral
"eu amo muito meus amigos , 茅 isso",0,neutral
eu amo o escurinho do meu quarto :coração_vermelho:,0,neutral
eu amo o in铆cio de con calma que fala di di di di xua,0,neutral
eu amo os meus amigos pqp são demais,0,neutral
eu amo os trabalhos do pedro pqp arrasa demais,0,neutral
eu amo quando esse vídeo passa pela minha tl pq pqp não tem um defeitinho,0,neutral
eu amo quando o vini me conta as aleatoriedades do dia dele kkkkkkkkk,0,neutral
eu amo ver vôlei feminino vsf muito bom,0,neutral
eu aposto que nesse ep a melinda may morreu mesmo e no inferno desceu o cacete no diabo até ele mandar ela de volta,0,neutral
Eu aprendi a mexer no lightroom futricando mesmo e vendo o que achava melhor pra cada foto na minha opinião . Mas se vc não tem lá muita paciência vejam essa thread . Tá maravilhosaaaaa HTTPURL,0,neutral
"Eu assinei uma peti莽茫o para Davi Alcolumbre - para abrir um processo de impeachment a Dias #Toffoli que diz : "" Impeachment do ministro Dias Toffoli , presidente do #STF "" Voc锚 gostaria de assinar esta peti莽茫o ? Clique aqui : HTTPURL",0,neutral
eu bato na porta fico olhando pra kassi e ela já sabe que eu quero chorar chega ser engraçado,0,neutral
eu chamando todo mundo de miga e mo sem nunca ter visto antes,0,neutral
eu chamo isso de reparação histórica :rosto_sorridente_com_olhos_de_coração:,0,neutral
eu chega to fraca de fome,0,neutral
eu choro pelos 2 sem pro,0,neutral
eu colocava um clone em casa mesa e eu sentava na da sandra e lana pq neh,0,neutral
eu com 12 anos :,0,neutral
"eu com 22 anos já fiz preenchimento facial kkkkkkkkkkkkk imagina se eu tivesse dinheiro , eu ja seria o novo ken humano , porra",0,neutral
eu com catuaba depois do meu aniversário k,0,neutral
eu com o chip da claro 馃憥馃従,0,neutral
eu começo o dia ouvindo outros tipos de música aí no final eu sempre to no pagode kkkm,0,neutral
eu comi 2 sanduíches com carne dupla e agora tô com dor no peito . puta merda a morte vem,0,neutral
eu comprei uma camiseta de friends e acho q nunca estive tao feliz,0,neutral
"eu conheci yasmin num barzinho , tentei flertar mas ela achava que eu era ht , e a gnt terminou a noite bêbadas fazendo um dueto de my endless love , e ficamos umas 2 semanas dps :rosto_sorridente_com_olhos_sorridentes:",0,neutral
"Eu contei pro meu amigo q a @USER e o @USER se chamam de pedra e tals , a铆 DO NADA eu escuto durante a aula "" ei , pedra , ei "" , era ele me chamando馃槀",0,neutral
eu conto ou vcs ? ? ? kkkkkkkkkkkkkkkkkk,0,neutral
eu cozinho muitoo bem pqp,0,neutral
eu crio crush numas pessoa nada v锚 se foder,0,neutral
"eu dava uma surra de moral em um animal desse , meu deus ? ? ?",0,neutral
eu definitivamente não sei escrever hot ksnskskw ficam um lixo aff / / /,0,neutral
eu deixando as pessoas falando sozinha : ah gente eu n to em mood de conversar sabe n eh por mal ok ? ngm deve cobrar resposta de ngm eu sendo deixada falando sozinha : * ataque de ansiedade * AÍ MEU DEYS esta pessoa claramente me odeia pq eu sou um lixo,0,neutral
"eu demorei mais de 3 minutos p entender o que estavam me dizendo , gente sou mt lerda",0,neutral
"eu DESISTO de cantar zimbra o tom de voz das músicas ACABA COM A MINHA GARGANTA ou é muito baixo , ou é muito alto , ou tem uma técnica vocal do caralho QUE EU NÃO SEI USAR EU CONSIGO CANTAR > TAKE ME TO CHURCH < MAS NÃO CONSIGO CANTAR > VIVA < olha sinceramente ...",0,neutral
"eu digo "" código de barras "" e a pessoa me vem com uma dessa .",0,neutral
eu digo que quero esse livro de 60 paginas sobre o trench mas nao tenho intelecto suficiente pra ler provavelmente nao entenderia nada,0,neutral
eu disse q ia surpreendê-la . espero q seja positivamente,0,neutral
eu dps de beija a fdp,0,neutral
"eu e a @USER fznd caipa n rola , a primeira ficou maravilhosa e agnt mal conseguiu tomar e qnd agnt tentou fzr dnv ficou a coisa mais horrível do mundo",0,neutral
"eu e evelyn fazendo planos pra hj sem dinheiro , é a melhor coisa kkkkkkkkkkkkkkkklkkkk",0,neutral
eu e laura escutando essa perfeita juntas não da,0,neutral
eu e mozao,0,neutral
"Eu e o criador da Rede Social ORKUT , Mr . Orkut Büyükkökten . Passamos 3 dias em Búzios com toda a equipe estrangeira e brasileira . Foi convidada a estar com eles por ter usado o Orkut para meu ativismo contra o abuso e exploração sexual infantil e ... HTTPURL",0,neutral
eu e o jackson foi muito burro de vir de tênis branco pra uma trilha :polegar_para_cima: :pele_clara: :polegar_para_cima: :pele_clara: :polegar_para_cima: :pele_clara: :pessoa_decepcionada: :pele_clara: ‍ :símbolo_de_feminino: :rosto_chorando_de_rir:,0,neutral
eu e os mlq se comunicando no trampo,0,neutral
eu e quem,0,neutral
eu e sameli quase emgasgamos hoje na sala comendo pão escondido dos outros kkkkkkkkkk,0,neutral
eu em todos memes e viralizações que tem por aqui,0,neutral
eu em todos os meus grupinhos :,0,neutral
"eu emagreci ? ? ? pelo menos visualmente , e drasticamente deve ser pq n ando comendo hmkk saudável super vergonha de mim mesma a futura nutri",0,neutral
eu entendi foi nada,0,neutral
"eu escrevo as coisas r谩pido a铆 quando aperto pra postar percebo que errei tal palavra , arfs s贸 deixo pregui莽a",0,neutral
eu esmurrava mais vsf,0,neutral
Eu espero do fundo do meu coração que dessa vez a @USER faça um divulgação pesadíssima do novo single dela e que tenham muitas performances pelos programas de tv ( eu quero o hit rainha ),0,neutral
eu esqueci d pagar a escola puts,0,neutral
Eu esqueci que baixei um mod no The Sims que faz os bonecos ter nudez realista além de outras coisas . Aí minha mãe veio falar algo comigo e quando olhei pra tela tava lá um bonecão andando pelado vtnc,0,neutral
eu estava sorrindo at茅 ver essas imagens,0,neutral
"eu estava uma diaba ontem , pqp :rosto_soltando_vapor_pelo_nariz:",0,neutral
eu estava vendo o preço de umas blusas do coringa e ele vem me dizer que eu só compro blusa da marvel HTTPURL,0,neutral
Eu estou com uma roupa bue podre por estar a fazer limpezas e fui pôr o lixo e quem é que eu encontro ? Quem não devia me encontrar assim vestida ahhhh :rosto_com_olhos_revirados:,0,neutral
"eu estou passando mal aqui em niterói , não comir nadaa hj",0,neutral
eu estou tão gordo que se fosse um transformes eu seria um gol bolinha,0,neutral
eu EVITO de toda e qualquer forma ter que CORRER em público eu definitivamente corro MUITO feio com certeza toda vez q faço alguem olha e ri trauma de correr pra atravessar rua e se alguem pedir pra correr no role eu falo - q correr o q bicho a gente chega lá jaja relaxa,0,neutral
eu falo isso mas chega de manhã e eu fico puta pq perdi horas de sono,0,neutral
eu falo mesmo e depois corro,0,neutral
"Eu falo que meu quarto não tem muita personalidade porque ele tem coisa de várias gerações que nele viveram , mas na real até que tem cara de Maria Clara mesmo ainda mais a bagunça",0,neutral
"eu falo que quero gira de exu todo momento , mas quando tem a dona mulambo me d谩 cada castigo diferente que pqp . cada dia um tombinho bom !",0,neutral
eu fico abismada com gente que tem muita dificuldade pra superar ex pq é tao irracional ( ? ? ? ) nao faz sentido na minha cabeça,0,neutral
"eu fico analisando o Sr que o meu chefe internou na reabilitação pq era alcoólatra , e mesmo tendo sido internado e dps ainda ter sido preso , ou seja , um bom tempo sem álcool , a primeira oportunidade que ele teve de se jogar na bebida depois de solto , ele se jogou",0,neutral
eu fico chocada com o quanto luiz percebe o jeito das pessoas ou as coisas antes de mim,0,neutral
eu fico muito chateada com certas coisas sabe ? :rosto_sonolento:,0,neutral
eu fico nervosa pra tudo pqp por mais que seja uma parada que é meu sonho fazer a vontade é desmarcar só pra eu n ficar mais ansiosa,0,neutral
"eu fico numa dó quando meu vô chega aqui em casa com falta de ar , da conta nem de andar direito tadin",0,neutral
eu fico puta com umas coisas q sla,0,neutral
"Eu fico puta porque eu nasci no século errado só pode ! ! ! Não consigo ficar só por ficar mais , relacionamento aberto Deus me libre e guarde e afins ...",0,neutral
Eu fico puta pq Rosamaria era uma promessa de oposta e foi levada para ponta e agora t谩 correndo atr谩s do preju铆zo voltando para sua posi莽茫o inicial,0,neutral
"eu fico q nem uma filha da puta , me preocupando mando mensagem eos caralho , a pessoa entra online mais nn tem capacidade de me responder mas tá suave , tbm não me preocupo mais por mais q seja importante eu vou tacar o foda-se p todo , chega de priorizar o outros e me fuder sozinha",0,neutral
eu fico triste demais mano,0,neutral
"eu fui "" abandonada "" na minha pior fase e ninguém faz idéia do quanto eu cresci sozinha ! Hoje eu agradeço por tudo que eu passei , se eu não tivesse passado nunca iria perceber que eu não preciso de ninguém além de eu mesma . :marca_de_seleção:",0,neutral
"eu fui tão palhaça nesses últimos dias com toda a história do renjun , comeback do nct u que eu planejei inteiro , entre outras história da neocity , que agora vou só rir assim como as pessoas que tão por aí rindo enquanto eu sou palhaça , vou levar na boa e rir",0,neutral
"eu ganhei na loteria carai , te amo d + @USER",0,neutral
eu gosto da ross e da rachel junto mas esse ep eh mt bom eu rio demais kkkkkkkk,0,neutral
"Eu gosto de ti .. mas as vezes pego um ranço tbm — Vem falar comigo , ai tu pode me explicar o porquê do ranço ... diálogo é tudo HTTPURL",0,neutral
"Eu guardei meus cadernos desde a 6 ° série , cheios de figurinhas e conteúdos importantíssimos , ai na minha mudança em janeiro meu tio jogos todos eles no lixo , inclusive o mais importante que era do meu último ano do ensino médio , quando lembro disso eu só choro",0,neutral
eu ia dar rt mas o palhaço botou da bella no fim então olha amor @USER,0,neutral
"eu ia fazer meu cabelo , mas com essa chuva nem rola",0,neutral
eu ia mudar de icon mas esse ficou genial pro videoksjd,0,neutral
eu ia saber de que bala tu tava falando frequentadora da yes,0,neutral
eu iria amar o retorno dele pro timão,0,neutral
eu iria ficar um nojo rs,0,neutral
eu iria pra cabo verde se não precisasse de visto . chatice da porra,0,neutral
eu já nem gosto de anos novos ... o que começa é pior que o anterior ... :rosto_chorando_de_rir:,0,neutral
eu já passei por muita coisa mas acho que a mais aterrorizante foi a faculdade de filosofia,0,neutral
eu ja queria engordar um pouquinho,0,neutral
eu já tomei tanto remédio pior na veia que benzetacil se torna uma cosquinha,0,neutral
"Eu já . Acho que do alto da minha má saúde mental , fiz coisas das quais não me orgulho muito . Mas vamos tentando mudar , não é ? Terapia ajuda muito . A gente vai se curando e percebendo que nossas ações , muitas vezes , não são premeditadas e quando percebemos , infelizmente , já foi .",0,neutral
"eu jurei que ia fazer dieta mês passado p ensaio e cadê , tô mais gorda q antes",0,neutral
eu juro q se eu pudesse voltar no tempo eu aproveitaria 1000x mais . pq puta sdd q eu tenho de tempos q não voltam mais,0,neutral
eu juro q uma hora eu vo explodir essa casa pq nao eh possivel toda hora um ser humano falando merda e me estressando,0,neutral
"Eu j谩 fui adolescente e eu sei como 茅 achar que voc锚 ta certo O TEMPO TODO e que quem n茫o concorda 茅 est煤pido , mas a vida n茫o 茅 um preto e branco no qual voc锚 est谩 numa ponta e quem discorda ta na outra Eu vejo os jovens se comportando assim mais e mais",0,neutral
"eu lembro quando a pérola era tímida e quieta , eu criei um monstro",0,neutral
"Eu li direito ? ! SUSPEITOS ! ? Mas todos , segundo a constituição , não são INOCENTES até prova ao contrário ? Vou ai perguntar a algum jurista ... #SomosTodosGlenn HTTPURL",0,neutral
eu mando mensagem fofa pros outros e depois fico com nojo de mim mesma kkkkkk,0,neutral
eu me acabo assistindo casos de família pqp,0,neutral
eu me apaixono mt fácil pqp,0,neutral
eu me olhando no espelho,0,neutral
"eu me sinto muito mal quando me falam isso ( principalmente quando nao é recíproco ) porque eu sinto que não mereço ( ? ? ? ) e eu fico sem reação quando falam e tento mudar de assunto porque se eu falar "" eu também "" eu fico me culpando muito depois a",0,neutral
"Eu me sinto tão mal por umas gurias que não consegui se assumir para seus pais sobre a sua sexualidade , eu sou tão apegada na minha mãe que nem precisei contar pra ela sabe .",0,neutral
eu morro de rir com a família da layza :rosto_chorando_de_rir:,0,neutral
eu mt louca tentando tirar foto da menina que tava mtmtmt puta em estar no show e ficava fazendo cara feia pro namorado levar ela emboraaaa kkksksksjshbbssbssnsnjnsn HTTPURL,0,neutral
eu n paro de espirrar pqp,0,neutral
eu n quero sabeeee eu n quero sabe de porra nenhuma,0,neutral
eu n quero saber os gringo q foram pras secret sessions ok dói muito ok parem,0,neutral
"Eu n sei nem das minhas próprias coisas , já tava era marcado o programa q eu não sabia DESCULPA MAISA aaaa :rosto_chorando_aos_berros: :rosto_chorando_aos_berros: :rosto_chorando_aos_berros: :coração_vermelho: :coração_vermelho: :coração_vermelho: :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir: HTTPURL",0,neutral
