text,label,id
"USER USER Aproveita e cancela sua no conta no Youtube , Facebook , USER , todos eles também apoiam a causa gay . Você não sabia ? Kkkkkkk “ ESQUECEU USER USER DO GOOGLE , USER , STARBUCKS , USER USER , USER , E DO USER ! USER USER , O PAI DO USER USER , ERA GAY . SE É PRA BOICOTAR USER , O POVO USER QUE BOICOTAR USER ! SERIA USER USER USER A USER LIVRE USER USER USER USER E USER . USER USER USER ”",1,offensive
"Eis que , na boca da madrugada , tem um vizinho ouvindo a versão funk de Depois do Prazer no talo . Pelo menos um entretenimento no meio desse trabalho de corno",1,offensive
tomara que todos morram de corona virus .,1,offensive
Advogados de bandidos custam caro e nós que pagamos essa conta ! ! ! URL,1,offensive
3M de views em horas os cara lavou a burra entrevistando o mendingo,1,offensive
"USER , USER DO JORNAL USER . USER MAS USER MAS NO JORNAL O USER USER , E EMISSORA USER , , CAPCIOSOS , USER , DESUSERDOS . FEZES USER .",1,offensive
[ 3/8 13:46 ] Amanda Rodrigues :flor_de_cerejeira: : vamos ficar em casa vendo um filmezinho [ 3/8 13:46 ] Iara Araújo : Filmezinho é meu cu apitando Amanda gente ...,1,offensive
"Vagabundo , já aproveitou a entrevista pra mendigar . Logo fazem uma vaquinha e enchem esse "" cidadão "" de dinheiro .",1,offensive
"Vocês são um LIXO , aliás lixo se recicla é até injusto comparar esse jornal com o lixo , pois o lixo tem jeito já vocês é impossível de se reciclar . Jornal de muitas mentiras .",1,offensive
"Propaganda nojenta ! ! USER .. essas crianças nem sabem o que estão fazendo ali .. :rosto_vomitando: :rosto_vomitando: . Estão sendo induzidas a expor uma coisa que não deviam saber pela idade prematura . Mais vagabundos que essa empresa , são os país que permitiram .",1,offensive
proposta ridícula . ridículo uma empresa precisar fazer isso pra conseguir cliente . galera vem pra UP ! HTTPURL,1,offensive
kkkkkkkkkkkkkk seu peido do capeta,1,offensive
falando no diabo ...,1,offensive
"Um helicóptero lixo , desse conglomerado de comunicação lixo tava filmando aqui em Águas USER hoje",1,offensive
"RT USER : vtmnc parceiro , essa água n volta nunca , pqp",1,offensive
"- o Dudu é monstro pela tv , mas o que joga o menino Eduardo no ao vivo , pqp , foda",1,offensive
Lendo a conversa depois do tesão,1,offensive
"O triste disso tudo é que o burguer King está cagando para a pauta ... Eles querem os likes e os deslkes . Por que no final , tudo é vier . Lastimável :(",1,offensive
"O cara consegue se ferrar simplesmente porque fala sem pensar , fala , e muitas vezes fala merda . Entendeu , Monark , o que o USER skylab falou quando disse que USER USER estava numa mesa de boteco ? ? ? Entendeu agora ? ? ?",1,offensive
USER muito foda essa,1,offensive
USER No gasten tiempo respondiendole a esta ridícula ! ! !,1,offensive
"kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk , USER é fooda ! USER é meu sacoo porra .",1,offensive
"USER acorda pra vida moça , essa sua energia poderia ser voltada para algo bom como ajudar o próx . por exemplo ... agora vc vai defender uma história sem nexo ... sem bom senso e principalmente SEM SENTIDO e ainda se ofente , se chama de retardada , idiota , garota de 13 anos besta ... e ainda diz : EU USER LIGO ( e todas "" TWILIGHTERS "" ! ) vc tem sérios problemas moça ...",1,offensive
USER USER aguarde e confie ! Mas nãose desespere não ! O amor vai ganhar e de virada espetacular ! O USER pode ser e maioria cristã mas não é de maioria fanática idiota ! Aceita que dói menos ! USER,1,offensive
"Mas que zagueiro tosco , pqp",1,offensive
ta mais ninguem ti perguntou nada eu não pedi sua opinião,1,offensive
Nossa senhora eu que já fui chapeiro a 5 anos ainda quero entender que porra isso tem a ver com hambúrguer kkkkkkkkkk eu amava burguer king mais depois dessa vou querer conhecer o bobs .,1,offensive
Tu é maluco e pronto some da Internet cara,1,offensive
USER porra outros trabalha você só vem comer de favor tem razão mbappé,1,offensive
"minha namorada é perfeita demais , que mulher gostosa da porra , e aquela voz ? me derreto todo quando escuto , linda dos pés a cabeça eu sou o maior fã da minha mina , sou muito apaixonado nela",1,offensive
alguém avisa pra minha mãe que rotina é chato ? ? pqp todo dia a mesma coisa q saco só quero ficar na minha vey,1,offensive
"RT USER : gara gara fahri "" pak ustad mau nggak sama bunda fahri ? "" — jaehyun lokal au URL",1,offensive
"Sinceramente esse flow eu nunca iria , inteligencia USER é melhor , não á toa muitos chamam mais atrizes pornos que qualquer coisa , elas falam algo que querem ouvir e vibram todos juntos eeeeeee , se alguem refutar qualquer ideia dos anfitrioes ae é discordia , o tipico que se acha descolado por fumar um e nao se liga pra aprender nada mas quer saber mais que todo mundo , tem seu proprio mundo ? Então nao opine sobre o de ninguem , seja feliz com ele sozinho , perda de tempo ir ae , é como ter conhecidos idiotas e limitados e vc querendo ter um papo cabeça , não vai rolar né ?",1,offensive
Pior USER da vida,1,offensive
vou com um shortinho beira cu mas tenho vergonha de ir de legg ... os ovos vão tudo ficar aparecendo . deus me free,1,offensive
RT USER : “ TOMARA QUE SEJA MELHOR QUE MEU CASAMENTO QUE FOI UMA MERDA ” - Miley Cyrus HASHTAG,1,offensive
"Claro que é , vão conversar com elas sobre quando ? Quando tiverem 40 anos ? Mas que merda , vcs tem o que na cabeça ? Mds",1,offensive
"Oque o monark fez foi absurdo , USER imaginava isso de uma pessoa que foi para o mundo das drogas o cara simplesmente fez o podcast chapado e louco",1,offensive
USER BANDO DE VAGABUNDOS FILHOS DA PUTA CANALHAS . VÃO DAR O CU SEUS CANALHAS .,1,offensive
USER USER USER USER A lavarse la cola Mi Perrita Cretina del Twitter Siiiiigapyyyyy :mão_acenando: Imbécil,1,offensive
"inveja é um bglh foda né , falar da própria torcida ngm quer , até pq n tem né kkkkk",1,offensive
A USER é ridícula fez a cabeça da jojo e ela caiu de patinho . E a USER se saindo da treta e colocando a jojo kkkkkkkk,1,offensive
"USER : USER : temos que educar , ressocializar , reinserir . Falou merda : não merece trabalhar nem viver , vamos excluir do convívio social .",1,offensive
"É facil entender , quem não entendeu realmente ou é burro ou é má intencionado .",1,offensive
Nao vale nem apena sentir pena desse cara um maluco de 20 poucos anos fala uma merda dessa mano,1,offensive
"@USER :caveira: USER não confunda ! ! Ser humano com animais , seu incapacitado . Aprenda lidar com à verdade ! ! Para que lá na frente , seja um belo exemplo à tomar .",1,offensive
"USER ! ! ! Ela não é gordinha , acima do peso etc . Ela está obesa mesma , olha o tamanho da barriga , caí ...",1,offensive
a adolecencia ta na merda mesmo HSUAHSUAHSUAHSA tamo tudo fudido pois nossos filhos vao se igual shaushau,1,offensive
"Não falou nada com nada , completamente desconexo na fala ... Este teu comentário mostra só que USER USER USER não tem capacidade intelectual de reconhecer uma pessoa inteligente ou não .",1,offensive
USER nojento ... ainda bem que não era inscrito de pessoas que defendem o nazismo ... foi tarde vcs são nojentos,1,offensive
"vim para deixar meu dislike , alias achei ridículo",1,offensive
"USER tava mrm , tinha porra nenhuma p fazer fds kkkkkkkkkkkk",1,offensive
nossa * * * vai tomar no se cu sua arrombada,1,offensive
"Dormi e passei da estação , toma no cu kkkkkkk",1,offensive
"USER USER a única visibilidade que temos em midia é com coisas ruins como assassinatos , não é nenhum privilégio isso cara , só estamos tentando mudar isso e ser representados como pessoas normais , casais normais e só isso . Essa discursao toda por causa de um video onde mostra todas as formas de amor ... É foda",1,offensive
USER USER ' StephenUSERe USER USER USER Esse USER é USER Phoda um vUSERUSERado o outro tUSERrado a furão USER uma lerda vUSERrgem ... Num tenho nem oq USER ! USER : USER,1,offensive
Estamos na merda por causa desse povo aí .,1,offensive
É INTERESSANTE USER ESSA IMPRESSA SE USER PARA ENTREGAR USER ENTREVISTA LIXO PARA A SOCIEDADE .,1,offensive
Carai igualzinho um Transformers URL,1,offensive
"No lance na defesa que era pra marcar falta no Lucas Silva o ladrão deu vantagem , agora no ataque deu a falta . É um desgraçado .",1,offensive
Parabéns boticário e que se dane os joinha negativos dos evangélicos,1,offensive
USER Felipe para de usar os meninos assim e sem contar q o seu público é bem ignorante e isso trás um monte de hate pra eles,1,offensive
USER Yo también quiero q vaquen al idiota .,1,offensive
E tão bom o hambúrguer de vocês mas com essa merda de propaganda só USER 's a partir de hoje,1,offensive
bbb esse ano mereceu tá só o lixo mesmo né tem um fav insuportável desse kkkk URL,1,offensive
"esse bagulho de “ sco pa tu manaa ” tá chatão já , tnc",1,offensive
sou uma putinha gostosa :rosto_desolado: :rosto_desolado: :rosto_desolado:,1,offensive
a velha doida p sentir o cacete d molon URL,1,offensive
RT USER : “ Que não seja autoimune ” Mas é um cuzão né HASHTAG,1,offensive
o cuzao da miley,1,offensive
"eu nao gostei do q USER disse . USER ofendeu o meu edward , e eu amo ele . eu vo casa com ele . ele tbm me ama , eu sinto . eu sou fã dele pq ele eh lindo e USER eh um bobo chato feio . te odeio . assinado todas as fãs de crepusculo .",1,offensive
"Os USER não venceram nem vencerão ! Podem engolir o choro , o país é USER e todos temos o direito de viver como queremos . Se você não gosta de gays , não seja gay . É MUITO USER . Agora , vocês perdem tempo com esse tipo de correntinha pra dar dislike , pelo amor de deus , vai lavar uma louça , trepar , sair do armário porque isso é coisa de gente imatura , fantochinho de igreja . Abraços , gente chata ! USER arrasou , que venham mais 100 mil comerciais como esse e ainda mais ousados !",1,offensive
"USER USER USER USER Não , as críticas são pq alguns torcedores são retardados mesmo ... A mais ingrata do país",1,offensive
""" USER USER USER MORRER "" seria legal começar por esses imbecis aí !",1,offensive
USER PUTO ELE VAI FICAR AMANHÃ NO PAREDÃO COM ELE MESMO ! Eu amo . Pateta número 01,1,offensive
""" O que não mata , me fortalece "" USER pra Igreja quem é que manda ! ! ! Ainda por cima tem os alienados dando dislike mas quem liga ? Parece que o rumo das coisas estão mudando para a familia tradicional kopsAKOPSA",1,offensive
Essa jojo só USER com esse biel USER ele é bobo mas as vezes não vale a pena responder etc uma hora acha um pra enfrentar ela :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir:,1,offensive
"Como um ser humano chega a esse extremo de maldade ? Mas eu não queria ele preso não , queria torturado e morto .",1,offensive
USER Eu tô um lixo mesmo kkkk,1,offensive
Globo sem graça . USER são sujos seus canalhas . USER vai fundo . USER tomara que os patrocinadores saíam todos .,1,offensive
"Lixos , nunca mais comprei nada dessa marca .",1,offensive
Eu sou mt trouxa msm pqp,1,offensive
"RT USER : flávia santana e flagui shippers competindo pra ver quem perdoa mais rápido as cagadas do dotô , que ódio a gente mima demai ...",1,offensive
URL algum corno pra fazer a boa ?,1,offensive
3:30 a mina quer pagar de vidente kkkkkk mas é falsa demais,1,offensive
:rosto_fazendo_sinal_de_silêncio: stream hoje vai CACETE VELHO,1,offensive
"USER só te levou pro buraco Igor , que bom que pôde se levantar e seguir seu caminho daqui pra frente . Pelo monark só lamento , ele continua achando que só se expressou mal , que entenderam errado , que estava bebado ... nem no fundo do poço consegue entender a merda que fez .",1,offensive
"Pai de bananinha , USER É ! ! ! KKKKKKKKK",1,offensive
nossa tá tudo uma bosta,1,offensive
"Pq caralhos natalia ta chorando misericórdia cara até em prova Tinha que ter um votação pra encerrar esse bbb , programa fudido do caralho",1,offensive
USER Essa bosta já acabou !,1,offensive
USER afs meu voce e USER idiota sinceramente,1,offensive
Tai a prova que drogas acabam com tudo ! ! !,1,offensive
UUSERR UUSERR USER USER DE USER INCONUSERQUENUSER FOI SO USER USER NADA USER USER USER É USER USER LIGUE PRA ESUSERS USER INÚUSERIS TIRE USER USER USER USER USER USER .. USER USER USER USER,1,offensive
USER Como se estar magro dms ou gordo dms desmerecesse alguém ? ? ? Vtnc,1,offensive
:rosto_gritando_de_medo: USER eis que nem todos gostam de vossa rapariga kkkkkkkkkkkk,1,offensive
"religião uma merda inútil , USER e USER é tão útil quanto um assento ejetor num helicóptero",1,offensive
ñ sei pq eu to aq chaw ta mi enjuando esse idiota so fala map das coisas partiu whindersson nunes e USER USER,1,offensive
Lo estúpida que me pongo con la persona que me gusta ... F It 's too much for me,1,offensive
> > 29971o cara é uma vergonha ambulante .,1,offensive
USER Esos hdp creen que la gente es estúpida y que no conocen sus fechorías ? ? ?,1,offensive
Meu vizinho não me deixa dormir :rosto_sorridente_com_olhos_de_coração: A falta de noção e empatia é absurda msm pqp,1,offensive
USER enche o cu de maconha e acha que tá falando bonito . vai se foder viu,1,offensive
Esse cara USER deu a facada merece 1 USER,1,offensive
E isso que faz a maconha ... idiotas ! ! !,1,offensive
USER e USER tem o que ? idolatrando um porcaria de um filme ?,1,offensive
eu fico tao frustrada comigo mesma por nao conseguir ficar puta quando uma pessoa q fala mal de mim pq eu entendo ela fazer isso e nao consigo ficar brava,1,offensive
USER mulher você é desumana ! !,1,offensive
Para Jojo que tá feio só que aparece,1,offensive
USER o legal e ele fala besteira ¬ ¬ ',1,offensive
USER desculpa filho da puta,1,offensive
"pule na Benga isso sim mano para com essa porra de incentivar as mentes ingênuas das crianças , no meu tempo agente comia terra",1,offensive
que do caralho,1,offensive
Se esse cara tivesse na minha frente eu enchia de porrada,1,offensive
ta me fando nojo,1,offensive
"USER USER esse cara e USER engraçado veja a menina "" USER manda aki USER """,1,offensive
"Sla viado , depois desse "" exposed "" aí q eu vi pqp , eu não sei quem é pior vsfd , só sei q mais uma vez se prova q mono yasuo é tudo doente",1,offensive
