text,label,id
"9/11 segundo alguma ética milenar ) ... Já falei que nem tudo que é público é ruim . O ministro Tarsício provou que o setor público pode fazer coisas boas , eficientes e baratas , se os profissionais valem a pena e que , o setor privado ( empreiteiras ) poderiam fazer porcarias e ter ...",1,offensive
No puede ser que no haya UN SOLO kiosco abierto a estar hora en todo el maldito barrioooo,1,offensive
vou coringar pqp VAI SE FUDER,1,offensive
vivem nababescamente as nossas custas e protegem ladrões e bandidos HASHTAG,1,offensive
Incrível como uma pessoa consegue cagar em tudo né ... Pode ser até o fim do flow por causa de um maconheiro alcoólatra .,1,offensive
O pior de tudo é ver a USER defendendo o Tarado :polegar_para_baixo: :polegar_para_baixo:,1,offensive
USER ele sempre falou merda ea comunidade sempre passo pano,1,offensive
USER sai fora se for para escrever bosta nem escreve e momento de ter orgulho nao vir com essa porra,1,offensive
"USER .. vendo esse vídeo ... USER falando horrores , USER quieto ... ela eh ridícula mesmo ... arrogante , se acha mesmo uma rainha .. mas caiu tanto no meu conceito que não volta mais ... ela acha que eh dona da fazenda ? Quem ela pensa que é pra ficar falando assim com os outros ?",1,offensive
USER desde Uruguay pro maluco belleza :sinal_de_ok:,1,offensive
RT USER : Crlh ela é foda ! Sabe jogar igualzinho o pai .,1,offensive
kkkkkkkkkkkkk 48hrs sem gas e 48 hrs sem agua encanada kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk mano que edição foda .,1,offensive
puta q pariu né mano,1,offensive
"Só digo uma coisa , a gente colhe o que a gente planta , e o que é seu tá guardado filho da puta ! ! !",1,offensive
"USER , tú é foda . Segurou as pontas como ninguém .",1,offensive
"USER USER USER vão elogiar as mães de vocês , porra .",1,offensive
que se fodase,1,offensive
RT USER : - cadê a porra da chave de casa to doida pra mijar URL,1,offensive
USER USER É hoje caraio puta que pariu vai tomar no cu,1,offensive
"Esse USER é um lixo mesmo , já era pra esses caras estarem presos desde o dia que aconteceu em mariana , resumindo não vai dar em nada isso novamente :rosto_triste_mas_aliviado: :rosto_furioso: :rosto_furioso: :rosto_furioso:",1,offensive
"USER USER , vampiros vampiros . kkkkk ' para Sam , que ridiculoo haha !",1,offensive
"USER USER USER USER Quando não há argumentos os burros partem para os insultos , quem será o acéfalo afinal ... argumenta urso ...",1,offensive
"USER não é só ignorante , ele é imaturo !",1,offensive
Simplesmente patético tudo isso .,1,offensive
"USER palhaçada tão fazendo com o cara , só pq ele falou uma merda . USERuem nao erra nessa vida cambada de FDP",1,offensive
"eu concordo com tudo isso , o crepusculo eh uma merda total",1,offensive
USER se controlaram demais lary queria mais cena de sexos ! ! ! a putaria q é nós livros ..,1,offensive
maan ´ esse kra é USER FODA-SE AUSERLES USER USER USER,1,offensive
USER volta a falar de cu ... 馃檮,1,offensive
"O USER fez uma cagada , falou demais . O USER USER é racista , mas falou demais de um tema sensível . Será que USER tinha como mantê-lo no flow , mas afastado por um período de tempo ? ? ?",1,offensive
HASHTAG achar que por vc ser gorda está fora do ' normal ' e feia .,1,offensive
Estes idiotas criaram um monstro chamado Bolsonaro,1,offensive
Fui pro bglho do breno disposta a ficar mal voltei com uma dor desgraçada kkkk que odio,1,offensive
"6:00 USER uma baita de uma fofoqueira olha o jeito dela só observando pra falar depois pelas costas , parece até um fantasma atrás da porta de tocaia na discussão depois some 7:00",1,offensive
USER Si pendejo hipocrita despues que politizaste la sangre venis a dar pesames como todo mierda que sos tu tata no te enseño nada de nada,1,offensive
rt USER mano que isso alguém ligou essa noite 47 vezes atendi agora de manhã não falam nada to ficando com um puta desespero já,1,offensive
USER menina vai tomar no meio do seu cu,1,offensive
"> > 34359não se mate.fuja de casa e veja no que dá , se mesmo assim for uma bosta , ao menos você apreciou umas paisagens e poderá se matar .",1,offensive
Larga a porra da maconha,1,offensive
USER Sr Geraldo . Nunca imaginei q vc pudesse ser tão baixo . Um lixo humano mentiroso . CRAPULA .,1,offensive
Sua horrorosa sua gorda,1,offensive
USER calado é um poeta !,1,offensive
USER USER USER Resumido a mulher foi escrota com o marido O mendigo foi escroto com a mulher O marido foi escroto com o mendigo Não tem santo nessa história 3 escrotos Vítimas os filhos infelizmente e o povão adora isso,1,offensive
"USER só fala b0st4 , grita igual maluco , totalmente sem noção",1,offensive
"Imagina a tristeza dos seus pais , sabendo que o filho joga corno fire :(",1,offensive
a sofia vergara loira dnv ... vey eu to fanficando demais q a evelyn hugo vem ai ( e vou tomar no cu pq ñ vai ser ela URL,1,offensive
"RT USER : Complementando se não ficou claro : é ridículo mentirem sobre a outra ou criarem briguinha , seja quem faz isso fã da Camila C ...",1,offensive
"A justificativa desse advogado . ( nem devia ser chamado assim ) . Que prisão é quase como se estivesse morto . Essa é a intenção , seu meliante , vagabundo !",1,offensive
RT USER : Porra de machine gun Kelly do caraio às 20h maluco ? Bota esse morfético as 17h inferno . Pabllo deveria ser a atração prin ...,1,offensive
USER eu escrevo como eu quiser porra tyago teago titi thiagueira tiu agueira me deixa em paz,1,offensive
eu já tive uma prova com a professora de geografia 3 anos atrás e as provas dela são muito difíceis mano fodeu,1,offensive
Muito fóda .. muito fóda . ele tinha que falar sobre ele Brilhando no sol . KKKKKKKKKKKKK,1,offensive
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Espero q quando vc for dormir entre uma rola bem grossa no seu rabo,1,offensive
Esse USER e muito debochado,1,offensive
Clima bosta que ficou .,1,offensive
ai vai tomar no cu juiz safado foi porra nenhuma não,1,offensive
"O cara vai ficar marcado por essa besteira , eles seriam muito criticados se deixassem ele , mancharia a imagem da empresa , desligar ele do flow é a escolha correta , a empresa vem sempre em primeiro lugar",1,offensive
q coisa nojenta nos temo filho nao queremos q ele ver isso .,1,offensive
Agora ele USER mais espaco na Tv USER os otos candidados se fuderamm mais ainda,1,offensive
"Extremamente manipulador , convincente , típico de paciente psiquiátrico",1,offensive
sim to com inveja e foda se vai tomar no cu,1,offensive
rt USER foda é qnd vc tá feia no espelho e horrível na câmera URL,1,offensive
USER Ya vete al aeropuerto desde hoy y deja de estar mamando palos !,1,offensive
Meu USER acho que não tem reportagem interessante e ficam postando essas porcarias . Vão rezar .,1,offensive
"USER USER USER USER por isso foi esculachado pelo USER , esse neto é escroto sem cérebro .",1,offensive
"> > 63388dei o gabarito . o áudio dela só confirma tudo o que eu disse , apesar dela não saber explicitar o que sentiu enquanto conversava com você . entenda paranóico e implicante como beta desesperado por migalha de buceta .",1,offensive
USER Bom tá lá escrito né que tem muita gente se registrando por isso pode dar ruim mesmo ... Ô CARAIO O RABBIT TAVA QUIETINHO NO CANTO DELE PRA QUE FORAM FAZER ISSO,1,offensive
"USER NO SPAR , CARAI ? ? ? ! ! ? ? Deixa essa Jojo de dentro sair ! ! ! Larga o doce JoJo ! ! !",1,offensive
"USER por que esplanar essa questão do éverton pra imprensa né ? isso é "" papo interno "" , ninguém precisa saber . que loco burro .",1,offensive
USER anda para aqui burro,1,offensive
"USER do caralho , só não da pra add no orkut pois o USER bloqueou o compartilhamento , que merdaaaa . USER libera o compartilhamento USER .",1,offensive
o cara é doidim mas um doido que se deu bem kkk,1,offensive
"Tô numa fase da minha vida que estou tacando o fodase pra tudo , quer falar , fala . N quer , vai tomar no cu pra lá ... Nunca fui de ficar pagando pau p ninguém , deve ser por isso que de a cada 10 pessoas 2 gosta de mim , e eu tô como ? tô nem ai",1,offensive
"rt USER sei de tudo mas me faço de desentendida sempre , só pra ver até onde a cara de pau vai",1,offensive
"USER Caralho , esse álbum me impactou tanto na época que na primeira vez que eu escutei eu tinha me dado conta que eu já estava há 7 dias deitado na cama deprimido . Depois desse álbum eu não lembro de outro álbum ter mexido tanto comigo , seja pra sentimentos bons ou ruins .",1,offensive
USER USER É burro ou mau caráter ?,1,offensive
O plobema e que o USER fala muita merda .,1,offensive
"Quebrei meu óculos ontem , to fodida sem foder",1,offensive
VAGABUNDOS,1,offensive
Wrecking ball é pra comer o cu do palhaço hein . URL,1,offensive
Seu merda,1,offensive
"Me dói tanto ver os dois se separando , me lembro dos primeiros episódios deles , que foda essa cagada , espero que o monark entenda que suas palavras tem consequências . Sei que o USER vai peitar essa bomba , e estarei aqui pra ver dias melhores novamente !",1,offensive
USER :pessoa_decepcionada: :pele_clara: Vão se fuder burguer King ! USER,1,offensive
ei ei bonis ladrao fdp URL,1,offensive
Gente que juíza mais incompetente,1,offensive
Nunca gostei de vocês BURGUER USER e agora é que não gosto mesmo ! Total repúdio !,1,offensive
Fica um monte de infuencer defendendo canal que tava dando voz prum bosta ... inclusive influencer q vc curte,1,offensive
RT USER : USER USER USER vcs sao uma vergonha pro futebol goiano . O que aconteceu hoje foi mais do que pr ...,1,offensive
Ele teria cagado pro cancelamento só que se ele fizesse isso um monte de pessoas que trabalhão no flow irão se ferrar ai ele saiu,1,offensive
"Essa USER já está ficando insuportável ... Kkk vai ser eliminada em 3,2 , 1 ...",1,offensive
"cara , que ódio da emanuelle , que ódio mano",1,offensive
"Isso me entristece muito de verdade , lamento muito por ele ter falado essas coisas , por mais que ele e um tremendo idiota ignorante , e uma pessoa boa , e sempre gostei do flow , porém ele deve ser desligado por posicionamentos como esse possa incentivar mais pessoas idiotas",1,offensive
O USER USER MACHANDISE DEBAIXO DOS QUIXOS DESSA BURRA .,1,offensive
"USER USER o cara acha que respeito tem a ver com trabalhar , usar arma , votar ... nem compensa discutir com pessoas assim , são ignorantes e alienados , o que nos resta é ter dó deles",1,offensive
KKKKKKK ENCHI O CU DE CAXASSAAAAA,1,offensive
"Bem vindo ao time , desde o fundamento do festival que é essa putaria URL",1,offensive
"USER USER Bem , você me mandou caçar um serviço sem saber da minha . Estudo , trabalho , minha vida é maravilhosa e não apoio tortura animal , muito menos lambo bolas de político . Te garanto que o único motivo pelo qual você faz isso é pq ele representa o esgoto de ser humano que você é .",1,offensive
"USER chatos , interrompendo o cara toda hora !",1,offensive
O MELHOR SIM ! ! ! FDS A TAL PAGINA LAZARENTA FALANDO MERDA URL,1,offensive
"O capitão é doido . Faz umas cagadas . Muitas cagadas . Uma atrás da outra . Mas entre ele e a globo , sou 1000 vezes USER . A globo não tem moral pra falar um nada do USER . Estou esperando pra ver o q tanto de crime cruel q o USER entregou ...",1,offensive
"cara você é foda , eu adoro você e mais todas as mais puras verdades que você fala ! Felipee você siim é o homem e o fodãoo que merece idolatração .. eu adoro você !",1,offensive
Eu ainda tô muito fechado com o Gordola mas isso aqui me deixa revoltado demais bixo URL,1,offensive
USER e linda depois que vi esse vídeo minha vida mudo porque eu sou gorda eu tentei amaçar minha barriga mas isso so ajuda a ficar maior :coração_vermelho:,1,offensive
"Falou tudo USER .. USER toda nada haver velho , não sei como tem gente que ainda curte ou gosta disso ! Mas gosto é que nem cú né , cada um tem o seu ! !",1,offensive
Toma vergonha no rosto é vai procurar o que fazer .,1,offensive
"USER tem que estudar mano , pqp quanta besteira , só fala merda .",1,offensive
meu Deus que ódio dessa Internet de merda vagabunda pilantra,1,offensive
"' Acho seus argumentos ridículos , não mudarão minha opinião , mas eu não consegui refutar nem uma linha ' Resumo : ' Eu _ URL",1,offensive
"Eu não sei como as pessoas ligam pro Monark , ele sempre fala absurdos ... O cara nem deve apoiar o nazismo é tudo mulekagem e vacilo .",1,offensive
USER mamsmwkwkwkwkakw te odeio,1,offensive
rt USER me apaixonar s贸 por homem q n茫o vale a 谩gua q bebi t谩 me deixando s贸 a ca莽amba de lixo,1,offensive
"Se isso fosse na Alemanha tudo seria diferente , n existiria nem o flow , e esse demente aí seria preso .",1,offensive
USER 10 dias ? ? ? qual teu problema retardada,1,offensive
porra cara para de defender esse caralho de crepuslo.crespuslo eo USER essa porra nao presta pra nada . e vcs fas do pcsiquera parem de xingar o felipe oq ele fez pra vcs.seus maozinhas nervosas,1,offensive
tomar uma sopinha tomar na buceta,1,offensive
ex eh uma parada desgracada nao sei nem pq existe,1,offensive
"Uma coisa que ninguém entende , ou finge não enteder pra "" passar pano "" , ninguém aqui leva em consideração o aumento absurdo do combustível , Sobre o aumento das coisas não ? Eu não quero acreditar que o povo seja tão ignorante assim cara .",1,offensive
USER Ele não ajuda ... e não deixa ninguém ajudar ! ! ! Compromisso com a morte e miséria ! ! !,1,offensive
loucos !,1,offensive
Amigo de merd * abandonou o parceiro na hora em que ele mais precisou de vc,1,offensive
USER Debilóide é você traficante de madeira ! ! !,1,offensive
"Acho esta jojo irritante , ela pensa em apenas em gritar , sera q ela e surda ou se faz , mulherzinha chata aff . Alguém fala pra esta fulana ter mais educação pq se grito adiantace alguma coisa porco não morria .",1,offensive
USER Estuprador nojento,1,offensive
"rt USER USER USER pqp , eu fiz isso ontemm e minha mãe virou no super saiyajin",1,offensive
USER Ué mais tem gol mais recente seus retardados,1,offensive
"Maior honra será a polícia matar esse lixo , e se alguém o defende merecer ir pro cemitério junto com ele .",1,offensive
"Bando de gente frouxa aturar isso , acha q é dona da casa . USER se acha total e o público enchendo a bola dela . Vai dá ordem lá no ...",1,offensive
